413.127,"(0,0,0,) (0.00  0.00)"
413.129,"(0,0,0,) (0.00  0.00)"
413.131,"(0,0,0,) (0.00  0.00)"
413.132,"(0,0,0,) (0.00  0.00)"
413.134,"(0,0,0,) (0.00  0.00)"
413.135,"(0,0,0,) (0.00  0.00)"
413.137,"(0,0,0,) (0.00  0.00)"
413.139,"(0,0,0,) (0.00  0.00)"
413.141,"(0,0,0,) (0.00  0.00)"
413.143,"(0,0,0,) (0.00  0.00)"
413.145,"(0,0,0,) (0.00  0.00)"
413.147,"(0,0,0,) (0.00  0.00)"
413.149,"(0,0,0,) (0.00  0.00)"
413.151,"(0,0,0,) (0.00  0.00)"
413.153,"(0,0,0,) (0.00  0.00)"
413.155,"(0,0,0,) (0.00  0.00)"
413.157,"(0,0,0,) (0.00  0.00)"
413.159,"(0,0,0,) (0.00  0.00)"
413.16,"(0,0,0,) (0.00  0.00)"
413.162,"(0,0,0,) (0.00  0.00)"
413.164,"(0,0,0,) (0.00  0.00)"
413.166,"(0,0,0,) (0.00  0.00)"
413.168,"(0,0,0,) (0.00  0.00)"
413.17,"(0,0,0,) (0.00  0.00)"
413.172,"(0,0,0,) (0.00  0.00)"
413.174,"(0,0,0,) (0.00  0.00)"
413.176,"(0,0,0,) (0.00  0.00)"
413.178,"(0,0,0,) (0.00  0.00)"
413.18,"(0,0,0,) (0.00  0.00)"
413.182,"(0,0,0,) (0.00  0.00)"
413.184,"(0,0,0,) (0.00  0.00)"
413.185,"(0,0,0,) (0.00  0.00)"
413.187,"(0,0,0,) (0.00  0.00)"
413.189,"(0,0,0,) (0.00  0.00)"
413.191,"(0,0,0,) (0.00  0.00)"
413.193,"(0,0,0,) (0.00  0.00)"
413.194,"(0,0,0,) (0.00  0.00)"
413.196,"(0,0,0,) (0.00  0.00)"
413.198,"(0,0,0,) (0.00  0.00)"
413.2,"(0,0,0,) (0.00  0.00)"
413.202,"(0,0,0,) (0.00  0.00)"
413.204,"(0,0,0,) (0.00  0.00)"
413.206,"(0,0,0,) (0.00  0.00)"
413.208,"(0,0,0,) (0.00  0.00)"
413.21,"(0,0,0,) (0.00  0.00)"
413.211,"(0,0,0,) (0.00  0.00)"
413.213,"(0,0,0,) (0.00  0.00)"
413.214,"(0,0,0,) (0.00  0.00)"
413.215,"(0,0,0,) (0.00  0.00)"
413.217,"(0,0,0,) (0.00  0.00)"
413.218,"(0,0,0,) (0.00  0.00)"
413.22,"(0,0,0,) (0.00  0.00)"
413.221,"(0,0,0,) (0.00  0.00)"
413.223,"(0,0,0,) (0.00  0.00)"
413.224,"(0,0,0,) (0.00  0.00)"
413.226,"(0,0,0,) (0.00  0.00)"
413.228,"(0,0,0,) (0.00  0.00)"
413.229,"(0,0,0,) (0.00  0.00)"
413.231,"(0,0,0,) (0.00  0.00)"
413.233,"(0,0,0,) (0.00  0.00)"
413.234,"(0,0,0,) (0.00  0.00)"
413.236,"(0,0,0,) (0.00  0.00)"
413.237,"(0,0,0,) (0.00  0.00)"
413.239,"(0,0,0,) (0.00  0.00)"
413.241,"(0,0,0,) (0.00  0.00)"
413.243,"(0,0,0,) (0.00  0.00)"
413.245,"(0,0,0,) (0.00  0.00)"
413.247,"(0,0,0,) (0.00  0.00)"
413.249,"(0,0,0,) (0.00  0.00)"
413.251,"(0,0,0,) (0.00  0.00)"
413.253,"(0,0,0,) (0.00  0.00)"
413.255,"(0,0,0,) (0.00  0.00)"
413.257,"(0,0,0,) (0.00  0.00)"
413.259,"(0,0,0,) (0.00  0.00)"
413.261,"(0,0,0,) (0.00  0.00)"
413.262,"(0,0,0,) (0.00  0.00)"
413.264,"(0,0,0,) (0.00  0.00)"
413.266,"(0,0,0,) (0.00  0.00)"
413.268,"(0,0,0,) (0.00  0.00)"
413.27,"(0,0,0,) (0.00  0.00)"
413.272,"(0,0,0,) (0.00  0.00)"
413.274,"(0,0,0,) (0.00  0.00)"
413.276,"(0,0,0,) (0.00  0.00)"
413.278,"(0,0,0,) (0.00  0.00)"
413.28,"(0,0,0,) (0.00  0.00)"
413.282,"(0,0,0,) (0.00  0.00)"
413.284,"(0,0,0,) (0.00  0.00)"
413.286,"(0,0,0,) (0.00  0.00)"
413.288,"(0,0,0,) (0.00  0.00)"
413.29,"(0,0,0,) (0.00  0.00)"
413.292,"(0,0,0,) (0.00  0.00)"
413.294,"(0,0,0,) (0.00  0.00)"
413.296,"(0,0,0,) (0.00  0.00)"
413.298,"(0,0,0,) (0.00  0.00)"
413.3,"(0,0,0,) (0.00  0.00)"
413.301,"(0,0,0,) (0.00  0.00)"
413.303,"(0,0,0,) (0.00  0.00)"
413.305,"(0,0,0,) (0.00  0.00)"
413.307,"(0,0,0,) (0.00  0.00)"
413.309,"(0,0,0,) (0.00  0.00)"
413.311,"(0,0,0,) (0.00  0.00)"
413.313,"(0,0,0,) (0.00  0.00)"
413.315,"(0,0,0,) (0.00  0.00)"
413.317,"(0,0,0,) (0.00  0.00)"
413.319,"(0,0,0,) (0.00  0.00)"
413.321,"(0,0,0,) (0.00  0.00)"
413.323,"(0,0,0,) (0.00  0.00)"
413.325,"(0,0,0,) (0.00  0.00)"
413.327,"(0,0,0,) (0.00  0.00)"
413.329,"(0,0,0,) (0.00  0.00)"
413.331,"(0,0,0,) (0.00  0.00)"
413.333,"(0,0,0,) (0.00  0.00)"
413.334,"(0,0,0,) (0.00  0.00)"
413.336,"(0,0,0,) (0.00  0.00)"
413.338,"(0,0,0,) (0.00  0.00)"
413.34,"(0,0,0,) (0.00  0.00)"
413.342,"(0,0,0,) (0.00  0.00)"
413.344,"(0,0,0,) (0.00  0.00)"
413.346,"(0,0,0,) (0.00  0.00)"
413.348,"(0,0,0,) (0.00  0.00)"
413.349,"(0,0,0,) (0.00  0.00)"
413.351,"(0,0,0,) (0.00  0.00)"
413.353,"(0,0,0,) (0.00  0.00)"
413.355,"(0,0,0,) (0.00  0.00)"
413.357,"(0,0,0,) (0.00  0.00)"
413.359,"(0,0,0,) (0.00  0.00)"
413.361,"(0,0,0,) (0.00  0.00)"
413.363,"(0,0,0,) (0.00  0.00)"
413.365,"(0,0,0,) (0.00  0.00)"
413.367,"(0,0,0,) (0.00  0.00)"
413.369,"(0,0,0,) (0.00  0.00)"
413.371,"(0,0,0,) (0.00  0.00)"
413.373,"(0,0,0,) (0.00  0.00)"
413.375,"(0,0,0,) (0.00  0.00)"
413.377,"(0,0,0,) (0.00  0.00)"
413.379,"(0,0,0,) (0.00  0.00)"
413.381,"(0,0,0,) (0.00  0.00)"
413.383,"(0,0,0,) (0.00  0.00)"
413.385,"(0,0,0,) (0.00  0.00)"
413.387,"(0,0,0,) (0.00  0.00)"
413.389,"(0,0,0,) (0.00  0.00)"
413.39,"(0,0,0,) (0.00  0.00)"
413.392,"(0,0,0,) (0.00  0.00)"
413.395,"(0,0,0,) (0.00  0.00)"
413.397,"(0,0,0,) (0.00  0.00)"
413.399,"(0,0,0,) (0.00  0.00)"
413.401,"(0,0,0,) (0.00  0.00)"
413.402,"(0,0,0,) (0.00  0.00)"
413.404,"(0,0,0,) (0.00  0.00)"
413.407,"(0,0,0,) (0.00  0.00)"
413.408,"(0,0,0,) (0.00  0.00)"
413.41,"(0,0,0,) (0.00  0.00)"
413.412,"(0,0,0,) (0.00  0.00)"
413.414,"(0,0,0,) (0.00  0.00)"
413.416,"(0,0,0,) (0.00  0.00)"
413.419,"(0,0,0,) (0.00  0.00)"
413.42,"(0,0,0,) (0.00  0.00)"
413.422,"(0,0,0,) (0.00  0.00)"
413.424,"(0,0,0,) (0.00  0.00)"
413.426,"(0,0,0,) (0.00  0.00)"
413.428,"(0,0,0,) (0.00  0.00)"
413.43,"(0,0,0,) (0.00  0.00)"
413.432,"(0,0,0,) (0.00  0.00)"
413.435,"(0,0,0,) (0.00  0.00)"
413.437,"(0,0,0,) (0.00  0.00)"
413.439,"(0,0,0,) (0.00  0.00)"
413.441,"(0,0,0,) (0.00  0.00)"
413.443,"(0,0,0,) (0.00  0.00)"
413.444,"(0,0,0,) (0.00  0.00)"
413.446,"(0,0,0,) (0.00  0.00)"
413.448,"(0,0,0,) (0.00  0.00)"
413.45,"(0,0,0,) (0.00  0.00)"
413.452,"(0,0,0,) (0.00  0.00)"
413.453,"(0,0,0,) (0.00  0.00)"
413.455,"(0,0,0,) (0.00  0.00)"
413.456,"(0,0,0,) (0.00  0.00)"
413.458,"(0,0,0,) (0.00  0.00)"
413.46,"(0,0,0,) (0.00  0.00)"
413.462,"(0,0,0,) (0.00  0.00)"
413.464,"(0,0,0,) (0.00  0.00)"
413.466,"(0,0,0,) (0.00  0.00)"
413.468,"(0,0,0,) (0.00  0.00)"
413.47,"(0,0,0,) (0.00  0.00)"
413.472,"(0,0,0,) (0.00  0.00)"
413.474,"(0,0,0,) (0.00  0.00)"
413.476,"(0,0,0,) (0.00  0.00)"
413.478,"(0,0,0,) (0.00  0.00)"
413.479,"(0,0,0,) (0.00  0.00)"
413.481,"(0,0,0,) (0.00  0.00)"
413.483,"(0,0,0,) (0.00  0.00)"
413.485,"(0,0,0,) (0.00  0.00)"
413.487,"(0,0,0,) (0.00  0.00)"
413.489,"(0,0,0,) (0.00  0.00)"
413.49,"(0,0,0,) (0.00  0.00)"
413.493,"(0,0,0,) (0.00  0.00)"
413.495,"(0,0,0,) (0.00  0.00)"
413.497,"(0,0,0,) (0.00  0.00)"
413.499,"(0,0,0,) (0.00  0.00)"
413.501,"(0,0,0,) (0.00  0.00)"
413.503,"(0,0,0,) (0.00  0.00)"
413.504,"(0,0,0,) (0.00  0.00)"
413.506,"(0,0,0,) (0.00  0.00)"
413.508,"(0,0,0,) (0.00  0.00)"
413.51,"(0,0,0,) (0.00  0.00)"
413.512,"(0,0,0,) (0.00  0.00)"
413.514,"(0,0,0,) (0.00  0.00)"
413.516,"(0,0,0,) (0.00  0.00)"
413.518,"(0,0,0,) (0.00  0.00)"
413.52,"(0,0,0,) (0.00  0.00)"
413.522,"(0,0,0,) (0.00  0.00)"
413.524,"(0,0,0,) (0.00  0.00)"
413.526,"(0,0,0,) (0.00  0.00)"
413.528,"(0,0,0,) (0.00  0.00)"
413.529,"(0,0,0,) (0.00  0.00)"
413.531,"(0,0,0,) (0.00  0.00)"
413.534,"(0,0,0,) (0.00  0.00)"
413.536,"(0,0,0,) (0.00  0.00)"
413.537,"(0,0,0,) (0.00  0.00)"
413.54,"(0,0,0,) (0.00  0.00)"
413.542,"(0,0,0,) (0.00  0.00)"
413.544,"(0,0,0,) (0.00  0.00)"
413.545,"(0,0,0,) (0.00  0.00)"
413.548,"(0,0,0,) (0.00  0.00)"
413.55,"(0,0,0,) (0.00  0.00)"
413.552,"(0,0,0,) (0.00  0.00)"
413.554,"(0,0,0,) (0.00  0.00)"
413.555,"(0,0,0,) (0.00  0.00)"
413.557,"(0,0,0,) (0.00  0.00)"
413.559,"(0,0,0,) (0.00  0.00)"
413.561,"(0,0,0,) (0.00  0.00)"
413.563,"(0,0,0,) (0.00  0.00)"
413.564,"(0,0,0,) (0.00  0.00)"
413.566,"(0,0,0,) (0.00  0.00)"
413.568,"(0,0,0,) (0.00  0.00)"
413.57,"(0,0,0,) (0.00  0.00)"
413.572,"(0,0,0,) (0.00  0.00)"
413.574,"(0,0,0,) (0.00  0.00)"
413.576,"(0,0,0,) (0.00  0.00)"
413.578,"(0,0,0,) (0.00  0.00)"
413.58,"(0,0,0,) (0.00  0.00)"
413.582,"(0,0,0,) (0.00  0.00)"
413.584,"(0,0,0,) (0.00  0.00)"
413.586,"(0,0,0,) (0.00  0.00)"
413.588,"(0,0,0,) (0.00  0.00)"
413.589,"(0,0,0,) (0.00  0.00)"
413.591,"(0,0,0,) (0.00  0.00)"
413.593,"(0,0,0,) (0.00  0.00)"
413.595,"(0,0,0,) (0.00  0.00)"
413.598,"(0,0,0,) (0.00  0.00)"
413.6,"(0,0,0,) (0.00  0.00)"
413.601,"(0,0,0,) (0.00  0.00)"
413.603,"(0,0,0,) (0.00  0.00)"
413.605,"(0,0,0,) (0.00  0.00)"
413.607,"(0,0,0,) (0.00  0.00)"
413.609,"(0,0,0,) (0.00  0.00)"
413.611,"(0,0,0,) (0.00  0.00)"
413.613,"(0,0,0,) (0.00  0.00)"
413.615,"(0,0,0,) (0.00  0.00)"
413.617,"(0,0,0,) (0.00  0.00)"
413.619,"(0,0,0,) (0.00  0.00)"
413.621,"(0,0,0,) (0.00  0.00)"
413.623,"(0,0,0,) (0.00  0.00)"
413.625,"(0,0,0,) (0.00  0.00)"
413.627,"(0,0,0,) (0.00  0.00)"
413.629,"(0,0,0,) (0.00  0.00)"
413.631,"(0,0,0,) (0.00  0.00)"
413.633,"(0,0,0,) (0.00  0.00)"
413.634,"(0,0,0,) (0.00  0.00)"
413.636,"(0,0,0,) (0.00  0.00)"
413.638,"(0,0,0,) (0.00  0.00)"
413.64,"(0,0,0,) (0.00  0.00)"
413.642,"(0,0,0,) (0.00  0.00)"
413.644,"(0,0,0,) (0.00  0.00)"
413.646,"(0,0,0,) (0.00  0.00)"
413.648,"(0,0,0,) (0.00  0.00)"
413.65,"(0,0,0,) (0.00  0.00)"
413.652,"(0,0,0,) (0.00  0.00)"
413.654,"(0,0,0,) (0.00  0.00)"
413.655,"(0,0,0,) (0.00  0.00)"
413.657,"(0,0,0,) (0.00  0.00)"
413.659,"(0,0,0,) (0.00  0.00)"
413.661,"(0,0,0,) (0.00  0.00)"
413.663,"(0,0,0,) (0.00  0.00)"
413.665,"(0,0,0,) (0.00  0.00)"
413.667,"(0,0,0,) (0.00  0.00)"
413.669,"(0,0,0,) (0.00  0.00)"
413.671,"(0,0,0,) (0.00  0.00)"
413.673,"(0,0,0,) (0.00  0.00)"
413.675,"(0,0,0,) (0.00  0.00)"
413.677,"(0,0,0,) (0.00  0.00)"
413.679,"(0,0,0,) (0.00  0.00)"
413.681,"(0,0,0,) (0.00  0.00)"
413.683,"(0,0,0,) (0.00  0.00)"
413.685,"(0,0,0,) (0.00  0.00)"
413.687,"(0,0,0,) (0.00  0.00)"
413.689,"(0,0,0,) (0.00  0.00)"
413.691,"(0,0,0,) (0.00  0.00)"
413.693,"(0,0,0,) (0.00  0.00)"
413.695,"(0,0,0,) (0.00  0.00)"
413.697,"(0,0,0,) (0.00  0.00)"
413.699,"(0,0,0,) (0.00  0.00)"
413.701,"(0,0,0,) (0.00  0.00)"
413.703,"(0,0,0,) (0.00  0.00)"
413.705,"(0,0,0,) (0.00  0.00)"
413.707,"(0,0,0,) (0.00  0.00)"
413.709,"(0,0,0,) (0.00  0.00)"
413.711,"(0,0,0,) (0.00  0.00)"
413.713,"(0,0,0,) (0.00  0.00)"
413.715,"(0,0,0,) (0.00  0.00)"
413.717,"(0,0,0,) (0.00  0.00)"
413.719,"(0,0,0,) (0.00  0.00)"
413.721,"(0,0,0,) (0.00  0.00)"
413.723,"(0,0,0,) (0.00  0.00)"
413.725,"(0,0,0,) (0.00  0.00)"
413.727,"(0,0,0,) (0.00  0.00)"
413.729,"(0,0,0,) (0.00  0.00)"
413.731,"(0,0,0,) (0.00  0.00)"
413.733,"(0,0,0,) (0.00  0.00)"
413.735,"(0,0,0,) (0.00  0.00)"
413.737,"(0,0,0,) (0.00  0.00)"
413.739,"(0,0,0,) (0.00  0.00)"
413.741,"(0,0,0,) (0.00  0.00)"
413.743,"(0,0,0,) (0.00  0.00)"
413.745,"(0,0,0,) (0.00  0.00)"
413.747,"(0,0,0,) (0.00  0.00)"
413.749,"(0,0,0,) (0.00  0.00)"
413.751,"(0,0,0,) (0.00  0.00)"
413.753,"(0,0,0,) (0.00  0.00)"
413.755,"(0,0,0,) (0.00  0.00)"
413.757,"(0,0,0,) (0.00  0.00)"
413.759,"(0,0,0,) (0.00  0.00)"
413.761,"(0,0,0,) (0.00  0.00)"
413.763,"(0,0,0,) (0.00  0.00)"
413.765,"(0,0,0,) (0.00  0.00)"
413.767,"(0,0,0,) (0.00  0.00)"
413.769,"(0,0,0,) (0.00  0.00)"
413.771,"(0,0,0,) (0.00  0.00)"
413.773,"(0,0,0,) (0.00  0.00)"
413.775,"(0,0,0,) (0.00  0.00)"
413.777,"(0,0,0,) (0.00  0.00)"
413.779,"(0,0,0,) (0.00  0.00)"
413.782,"(0,0,0,) (0.00  0.00)"
413.784,"(0,0,0,) (0.00  0.00)"
413.786,"(0,0,0,) (0.00  0.00)"
413.788,"(0,0,0,) (0.00  0.00)"
413.789,"(0,0,0,) (0.00  0.00)"
413.791,"(0,0,0,) (0.00  0.00)"
413.793,"(0,0,0,) (0.00  0.00)"
413.795,"(0,0,0,) (0.00  0.00)"
413.797,"(0,0,0,) (0.00  0.00)"
413.799,"(0,0,0,) (0.00  0.00)"
413.802,"(0,0,0,) (0.00  0.00)"
413.803,"(0,0,0,) (0.00  0.00)"
413.805,"(0,0,0,) (0.00  0.00)"
413.807,"(0,0,0,) (0.00  0.00)"
413.809,"(0,0,0,) (0.00  0.00)"
413.811,"(0,0,0,) (0.00  0.00)"
413.813,"(0,0,0,) (0.00  0.00)"
413.815,"(0,0,0,) (0.00  0.00)"
413.817,"(0,0,0,) (0.00  0.00)"
413.819,"(0,0,0,) (0.00  0.00)"
413.821,"(0,0,0,) (0.00  0.00)"
413.823,"(0,0,0,) (0.00  0.00)"
413.825,"(0,0,0,) (0.00  0.00)"
413.827,"(0,0,0,) (0.00  0.00)"
413.829,"(0,0,0,) (0.00  0.00)"
413.83,"(0,0,0,) (0.00  0.00)"
413.832,"(0,0,0,) (0.00  0.00)"
413.835,"(0,0,0,) (0.00  0.00)"
413.837,"(0,0,0,) (0.00  0.00)"
413.839,"(0,0,0,) (0.00  0.00)"
413.841,"(0,0,0,) (0.00  0.00)"
413.842,"(0,0,0,) (0.00  0.00)"
413.844,"(0,0,0,) (0.00  0.00)"
413.846,"(0,0,0,) (0.00  0.00)"
413.848,"(0,0,0,) (0.00  0.00)"
413.85,"(0,0,0,) (0.00  0.00)"
413.852,"(0,0,0,) (0.00  0.00)"
413.854,"(0,0,0,) (0.00  0.00)"
413.856,"(0,0,0,) (0.00  0.00)"
413.858,"(0,0,0,) (0.00  0.00)"
413.86,"(0,0,0,) (0.00  0.00)"
413.862,"(0,0,0,) (0.00  0.00)"
413.864,"(0,0,0,) (0.00  0.00)"
413.866,"(0,0,0,) (0.00  0.00)"
413.868,"(0,0,0,) (0.00  0.00)"
413.87,"(0,0,0,) (0.00  0.00)"
413.872,"(0,0,0,) (0.00  0.00)"
413.874,"(0,0,0,) (0.00  0.00)"
413.876,"(0,0,0,) (0.00  0.00)"
413.878,"(0,0,0,) (0.00  0.00)"
413.88,"(0,0,0,) (0.00  0.00)"
413.882,"(0,0,0,) (0.00  0.00)"
413.884,"(0,0,0,) (0.00  0.00)"
413.885,"(0,0,0,) (0.00  0.00)"
413.887,"(0,0,0,) (0.00  0.00)"
413.889,"(0,0,0,) (0.00  0.00)"
413.891,"(0,0,0,) (0.00  0.00)"
413.893,"(0,0,0,) (0.00  0.00)"
413.895,"(0,0,0,) (0.00  0.00)"
413.897,"(0,0,0,) (0.00  0.00)"
413.899,"(0,0,0,) (0.00  0.00)"
413.901,"(0,0,0,) (0.00  0.00)"
413.903,"(0,0,0,) (0.00  0.00)"
413.905,"(0,0,0,) (0.00  0.00)"
413.907,"(0,0,0,) (0.00  0.00)"
413.909,"(0,0,0,) (0.00  0.00)"
413.911,"(0,0,0,) (0.00  0.00)"
413.913,"(0,0,0,) (0.00  0.00)"
413.915,"(0,0,0,) (0.00  0.00)"
413.917,"(0,0,0,) (0.00  0.00)"
413.919,"(0,0,0,) (0.00  0.00)"
413.921,"(0,0,0,) (0.00  0.00)"
413.923,"(0,0,0,) (0.00  0.00)"
413.925,"(0,0,0,) (0.00  0.00)"
413.927,"(0,0,0,) (0.00  0.00)"
413.929,"(0,0,0,) (0.00  0.00)"
413.931,"(0,0,0,) (0.00  0.00)"
413.933,"(0,0,0,) (0.00  0.00)"
413.935,"(0,0,0,) (0.00  0.00)"
413.936,"(0,0,0,) (0.00  0.00)"
413.939,"(0,0,0,) (0.00  0.00)"
413.94,"(0,0,0,) (0.00  0.00)"
413.942,"(0,0,0,) (0.00  0.00)"
413.944,"(0,0,0,) (0.00  0.00)"
413.946,"(0,0,0,) (0.00  0.00)"
413.948,"(0,0,0,) (0.00  0.00)"
413.95,"(0,0,0,) (0.00  0.00)"
413.952,"(0,0,0,) (0.00  0.00)"
413.954,"(0,0,0,) (0.00  0.00)"
413.955,"(0,0,0,) (0.00  0.00)"
413.957,"(0,0,0,) (0.00  0.00)"
413.959,"(0,0,0,) (0.00  0.00)"
413.961,"(0,0,0,) (0.00  0.00)"
413.962,"(0,0,0,) (0.00  0.00)"
413.964,"(0,0,0,) (0.00  0.00)"
413.966,"(0,0,0,) (0.00  0.00)"
413.968,"(0,0,0,) (0.00  0.00)"
413.969,"(0,0,0,) (0.00  0.00)"
413.971,"(0,0,0,) (0.00  0.00)"
413.973,"(0,0,0,) (0.00  0.00)"
413.975,"(0,0,0,) (0.00  0.00)"
413.977,"(0,0,0,) (0.00  0.00)"
413.979,"(0,0,0,) (0.00  0.00)"
413.981,"(0,0,0,) (0.00  0.00)"
413.983,"(0,0,0,) (0.00  0.00)"
413.985,"(0,0,0,) (0.00  0.00)"
413.987,"(0,0,0,) (0.00  0.00)"
413.989,"(0,0,0,) (0.00  0.00)"
413.991,"(0,0,0,) (0.00  0.00)"
413.993,"(0,0,0,) (0.00  0.00)"
413.995,"(0,0,0,) (0.00  0.00)"
413.997,"(0,0,0,) (0.00  0.00)"
413.999,"(0,0,0,) (0.00  0.00)"
414.001,"(0,0,0,) (0.00  0.00)"
414.003,"(0,0,0,) (0.00  0.00)"
414.004,"(0,0,0,) (0.00  0.00)"
414.006,"(0,0,0,) (0.00  0.00)"
414.008,"(0,0,0,) (0.00  0.00)"
414.01,"(0,0,0,) (0.00  0.00)"
414.012,"(0,0,0,) (0.00  0.00)"
414.014,"(0,0,0,) (0.00  0.00)"
414.016,"(0,0,0,) (0.00  0.00)"
414.018,"(0,0,0,) (0.00  0.00)"
414.02,"(0,0,0,) (0.00  0.00)"
414.022,"(0,0,0,) (0.00  0.00)"
414.024,"(0,0,0,) (0.00  0.00)"
414.026,"(0,0,0,) (0.00  0.00)"
414.028,"(0,0,0,) (0.00  0.00)"
414.03,"(0,0,0,) (0.00  0.00)"
414.032,"(0,0,0,) (0.00  0.00)"
414.034,"(0,0,0,) (0.00  0.00)"
414.036,"(0,0,0,) (0.00  0.00)"
414.038,"(0,0,0,) (0.00  0.00)"
414.04,"(0,0,0,) (0.00  0.00)"
414.042,"(0,0,0,) (0.00  0.00)"
414.044,"(0,0,0,) (0.00  0.00)"
414.046,"(0,0,0,) (0.00  0.00)"
414.048,"(0,0,0,) (0.00  0.00)"
414.05,"(0,0,0,) (0.00  0.00)"
414.052,"(0,0,0,) (0.00  0.00)"
414.054,"(0,0,0,) (0.00  0.00)"
414.056,"(0,0,0,) (0.00  0.00)"
414.058,"(0,0,0,) (0.00  0.00)"
414.059,"(0,0,0,) (0.00  0.00)"
414.061,"(0,0,0,) (0.00  0.00)"
414.063,"(0,0,0,) (0.00  0.00)"
414.065,"(0,0,0,) (0.00  0.00)"
414.068,"(0,0,0,) (0.00  0.00)"
414.07,"(0,0,0,) (0.00  0.00)"
414.072,"(0,0,0,) (0.00  0.00)"
414.074,"(0,0,0,) (0.00  0.00)"
414.075,"(0,0,0,) (0.00  0.00)"
414.077,"(0,0,0,) (0.00  0.00)"
414.08,"(0,0,0,) (0.00  0.00)"
414.081,"(0,0,0,) (0.00  0.00)"
414.083,"(0,0,0,) (0.00  0.00)"
414.085,"(0,0,0,) (0.00  0.00)"
414.087,"(0,0,0,) (0.00  0.00)"
414.089,"(0,0,0,) (0.00  0.00)"
414.091,"(0,0,0,) (0.00  0.00)"
414.093,"(0,0,0,) (0.00  0.00)"
414.095,"(0,0,0,) (0.00  0.00)"
414.097,"(0,0,0,) (0.00  0.00)"
414.099,"(0,0,0,) (0.00  0.00)"
414.1,"(0,0,0,) (0.00  0.00)"
414.102,"(0,0,0,) (0.00  0.00)"
414.104,"(0,0,0,) (0.00  0.00)"
414.106,"(0,0,0,) (0.00  0.00)"
414.108,"(0,0,0,) (0.00  0.00)"
414.11,"(0,0,0,) (0.00  0.00)"
414.112,"(0,0,0,) (0.00  0.00)"
414.114,"(0,0,0,) (0.00  0.00)"
414.116,"(0,0,0,) (0.00  0.00)"
414.118,"(0,0,0,) (0.00  0.00)"
414.12,"(0,0,0,) (0.00  0.00)"
414.122,"(0,0,0,) (0.00  0.00)"
414.124,"(0,0,0,) (0.00  0.00)"
414.126,"(0,0,0,) (0.00  0.00)"
414.128,"(0,0,0,) (0.00  0.00)"
414.13,"(0,0,0,) (0.00  0.00)"
414.131,"(0,0,0,) (0.00  0.00)"
414.133,"(0,0,0,) (0.00  0.00)"
414.135,"(0,0,0,) (0.00  0.00)"
414.137,"(0,0,0,) (0.00  0.00)"
414.139,"(0,0,0,) (0.00  0.00)"
414.141,"(0,0,0,) (0.00  0.00)"
414.143,"(0,0,0,) (0.00  0.00)"
414.145,"(0,0,0,) (0.00  0.00)"
414.146,"(0,0,0,) (0.00  0.00)"
414.148,"(0,0,0,) (0.00  0.00)"
414.15,"(0,0,0,) (0.00  0.00)"
414.152,"(0,0,0,) (0.00  0.00)"
414.154,"(0,0,0,) (0.00  0.00)"
414.156,"(0,0,0,) (0.00  0.00)"
414.158,"(0,0,0,) (0.00  0.00)"
414.161,"(0,0,0,) (0.00  0.00)"
414.163,"(0,0,0,) (0.00  0.00)"
414.165,"(0,0,0,) (0.00  0.00)"
414.167,"(0,0,0,) (0.00  0.00)"
414.168,"(0,0,0,) (0.00  0.00)"
414.17,"(0,0,0,) (0.00  0.00)"
414.173,"(0,0,0,) (0.00  0.00)"
414.175,"(0,0,0,) (0.00  0.00)"
414.177,"(0,0,0,) (0.00  0.00)"
414.178,"(0,0,0,) (0.00  0.00)"
414.18,"(0,0,0,) (0.00  0.00)"
414.182,"(0,0,0,) (0.00  0.00)"
414.184,"(0,0,0,) (0.00  0.00)"
414.186,"(0,0,0,) (0.00  0.00)"
414.188,"(0,0,0,) (0.00  0.00)"
414.19,"(0,0,0,) (0.00  0.00)"
414.193,"(0,0,0,) (0.00  0.00)"
414.195,"(0,0,0,) (0.00  0.00)"
414.197,"(0,0,0,) (0.00  0.00)"
414.199,"(0,0,0,) (0.00  0.00)"
414.201,"(0,0,0,) (0.00  0.00)"
414.203,"(0,0,0,) (0.00  0.00)"
414.205,"(0,0,0,) (0.00  0.00)"
414.206,"(0,0,0,) (0.00  0.00)"
414.208,"(0,0,0,) (0.00  0.00)"
414.211,"(0,0,0,) (0.00  0.00)"
414.212,"(0,0,0,) (0.00  0.00)"
414.214,"(0,0,0,) (0.00  0.00)"
414.216,"(0,0,0,) (0.00  0.00)"
414.218,"(0,0,0,) (0.00  0.00)"
414.22,"(0,0,0,) (0.00  0.00)"
414.222,"(0,0,0,) (0.00  0.00)"
414.224,"(0,0,0,) (0.00  0.00)"
414.225,"(0,0,0,) (0.00  0.00)"
414.227,"(0,0,0,) (0.00  0.00)"
414.229,"(0,0,0,) (0.00  0.00)"
414.231,"(0,0,0,) (0.00  0.00)"
414.232,"(0,0,0,) (0.00  0.00)"
414.234,"(0,0,0,) (0.00  0.00)"
414.236,"(0,0,0,) (0.00  0.00)"
414.238,"(0,0,0,) (0.00  0.00)"
414.24,"(0,0,0,) (0.00  0.00)"
414.241,"(0,0,0,) (0.00  0.00)"
414.243,"(0,0,0,) (0.00  0.00)"
414.245,"(0,0,0,) (0.00  0.00)"
414.247,"(0,0,0,) (0.00  0.00)"
414.249,"(0,0,0,) (0.00  0.00)"
